Loan ID,Amount Requested,Amount Funded By Investors,Interest Rate,Loan Length,CREDIT Grade,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio,City,State,Home Ownership,Monthly Income,FICO Range,Earliest CREDIT Line,Open CREDIT Lines,Total CREDIT Lines,Revolving CREDIT Balance,Revolving Line Utilization,Inquiries in the Last 6 Months,Accounts Now Delinquent,Delinquent Amount,Delinquencies (Last 2 yrs),Employment Length,"Status (Fully Paid=1, Not Paid=0)"
492104,6000,6000.0,0.0788,36,21,1176,10,187.69,6000,0.1373,6035,31,0,5250.0,722.0,730944,8.0,11.0,7179.0,0.446,0.0,0.0,0.0,0.0,1,?
519527,25000,23986.78,0.1607,36,6,2603,6,878.92,24975,0.0963,4910,20,0,11916.67,682.0,727927,7.0,18.0,37299.0,0.848,1.0,0.0,0.0,0.0,5,?
1684296,12000,12000.0,0.1311,36,11,7613,6,404.97,12000,0.2212,470,7,1,5000.0,677.0,731490,13.0,36.0,18588.0,0.846,0.0,0.0,0.0,0.0,7,?
451759,3000,3000.0,0.0774,36,1,1662,3,93.66,3000,0.1138,1347,18,1,7083.0,762.0,729482,9.0,23.0,265.0,0.033,1.0,0.0,0.0,0.0,11,?
610713,4000,3975.0,0.1036,36,28,7536,6,129.75,4000,0.1954,3167,39,0,2083.33,682.0,731766,14.0,18.0,4061.0,0.48700000000000004,0.0,0.0,0.0,0.0,8,?
1605485,18000,18000.0,0.1629,60,27,7613,6,440.51,18000,0.122,4212,19,1,5000.0,717.0,730882,10.0,30.0,3833.0,0.204,2.0,0.0,0.0,0.0,1,?
2086213,20000,20000.0,0.1311,36,11,3175,6,674.94,20000,0.17620000000000002,1985,33,1,5000.0,697.0,729333,8.0,13.0,11674.0,0.8109999999999999,0.0,0.0,0.0,1.0,6,?
2227138,8000,8000.0,0.1531,36,19,4254,6,278.54,8000,0.3159,6743,11,0,2041.67,697.0,724616,6.0,6.0,9173.0,0.9079999999999999,3.0,0.0,0.0,0.0,7,?
1625734,4200,4200.0,0.1777,36,22,13744,5,151.36,4200,0.083,7269,19,0,2916.67,672.0,730945,6.0,19.0,2020.0,0.9620000000000001,0.0,0.0,0.0,4.0,8,?
2488063,8325,8325.0,0.1311,36,11,595,6,0.0,8325,0.15380000000000002,1566,6,2,3120.0,712.0,729210,11.0,33.0,7710.0,0.426,2.0,0.0,0.0,1.0,2,?
851757,5000,5000.0,0.0849,36,21,359,1,157.82,5000,0.1161,6131,22,2,3333.33,727.0,729480,5.0,29.0,491.0,0.036000000000000004,0.0,0.0,0.0,3.0,6,?
1040382,15000,15000.0,0.1427,36,19,2603,6,514.64,15000,0.1746,5429,41,0,3333.33,697.0,728481,9.0,30.0,8175.0,0.7709999999999999,1.0,0.0,0.0,0.0,9,?
2082815,20000,20000.0,0.1409,36,28,7613,6,684.43,20000,0.1967,8950,19,0,6833.33,707.0,727211,16.0,27.0,23639.0,0.439,1.0,0.0,0.0,1.0,6,?
1277764,4200,4200.0,0.0976,36,23,13207,2,135.05,4200,0.1479,561,20,1,2833.33,707.0,730100,6.0,10.0,5306.0,0.59,2.0,0.0,0.0,0.0,5,?
2371425,5000,5000.0,0.079,36,32,9894,10,0.0,5000,0.1736,8908,21,1,4083.33,727.0,728758,16.0,24.0,30886.0,0.532,0.0,0.0,0.0,0.0,6,?
501621,16000,15375.0,0.1025,36,34,13108,6,518.16,16000,0.0929,6547,40,1,6008.33,742.0,729244,11.0,42.0,15169.0,0.5770000000000001,0.0,0.0,0.0,0.0,1,?
968759,35000,34975.0,0.2089,60,20,12335,10,944.71,35000,0.15439999999999998,2945,12,0,8333.33,697.0,724347,11.0,28.0,70717.0,0.924,0.0,0.0,0.0,0.0,6,?
609902,7000,7000.0,0.1223,36,0,3090,6,233.27,7000,0.2136,8799,41,0,2083.33,687.0,731307,4.0,19.0,1333.0,0.833,0.0,0.0,0.0,0.0,8,?
482229,20500,20475.0,0.209,36,25,5356,6,771.28,20500,0.2452,4241,16,2,5750.0,662.0,730811,6.0,28.0,16491.0,0.9990000000000001,1.0,0.0,0.0,1.0,2,?
398197,14500,900.0,0.1316,36,14,10735,6,317.44,9400,0.2431,9195,22,0,4833.0,712.0,727476,13.0,26.0,23802.0,0.5920000000000001,1.0,0.0,0.0,0.0,11,?
389138,10000,5077.91,0.1316,36,14,4499,3,337.71,10000,0.0397,9300,37,0,3750.0,732.0,730584,6.0,33.0,2025.0,0.156,1.0,0.0,0.0,0.0,1,?
495530,20000,19850.0,0.1348,36,14,13552,11,678.49,20000,0.0753,2032,31,1,5416.67,717.0,730002,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,?
842961,3500,3500.0,0.1839,60,29,13152,9,89.63,3500,0.0309,3028,40,0,2720.0,697.0,731957,2.0,6.0,3431.0,0.49,1.0,0.0,0.0,0.0,11,?
555715,6000,5975.0,0.0788,36,21,4125,4,187.69,6000,0.0312,241,37,0,3333.33,747.0,730423,5.0,13.0,3148.0,0.297,0.0,0.0,0.0,0.0,2,?
431218,8000,7800.0,0.1284,36,19,10089,6,268.95,8000,0.1284,1854,18,0,3916.67,692.0,732271,10.0,16.0,11798.0,0.887,1.0,0.0,0.0,0.0,5,?
460692,22000,21852.0,0.16,36,6,2603,10,773.47,22000,0.19899999999999998,887,19,1,12916.67,697.0,726083,13.0,39.0,72951.0,0.977,0.0,0.0,0.0,0.0,11,?
1448889,12800,12800.0,0.1114,36,34,430,3,419.91,12800,0.2384,7096,19,0,5833.33,707.0,727577,16.0,22.0,22862.0,0.565,0.0,0.0,0.0,0.0,6,?
1189449,7700,7700.0,0.1465,36,19,6949,8,265.61,7700,0.2105,6042,1,2,5500.0,692.0,729969,11.0,12.0,20251.0,0.504,2.0,0.0,0.0,0.0,9,?
2086757,20000,20000.0,0.1629,60,27,1936,1,489.45,20000,0.1402,1538,19,0,5416.67,707.0,731787,16.0,21.0,11629.0,0.313,2.0,0.0,0.0,0.0,2,?
141041,5275,1575.0,0.0964,36,11,4743,3,169.32,5275,0.1757,1286,21,1,5833.33,737.0,727991,12.0,37.0,51761.0,0.38,1.0,0.0,0.0,0.0,8,?
1119909,16000,16000.0,0.0991,60,23,1003,11,339.25,16000,0.0095,6450,19,0,4333.33,797.0,726352,4.0,8.0,1631.0,0.113,0.0,0.0,0.0,0.0,3,?
481346,10000,9975.0,0.1025,36,34,12187,0,323.85,10000,0.1104,2373,40,0,2800.0,737.0,731012,4.0,6.0,1297.0,0.499,2.0,0.0,0.0,0.0,11,?
864733,5000,5000.0,0.12990000000000002,36,0,13653,6,168.45,5000,0.0528,3241,24,0,2083.0,707.0,732799,3.0,3.0,2331.0,0.382,3.0,0.0,0.0,0.0,8,?
481682,12000,11975.0,0.1099,36,11,9942,3,392.83,12000,0.1343,8245,41,0,7500.0,707.0,728539,7.0,18.0,22853.0,0.5870000000000001,1.0,0.0,0.0,0.0,8,?
1955390,16800,16800.0,0.079,36,32,8255,10,525.68,16800,0.0966,4507,2,0,4750.0,737.0,729971,8.0,17.0,11403.0,0.359,0.0,0.0,0.0,0.0,6,?
2299972,20000,20000.0,0.08900000000000001,36,21,11188,8,0.0,20000,0.3124,693,37,1,7333.33,697.0,730236,11.0,38.0,14492.0,0.446,0.0,0.0,0.0,0.0,4,?
1130951,5000,5000.0,0.1465,36,14,7849,6,172.48,5000,0.0545,9294,18,1,8333.33,672.0,729608,10.0,34.0,68091.0,0.273,2.0,0.0,0.0,1.0,7,?
562822,24000,23764.95,0.1521,36,15,6990,6,834.44,24000,0.1707,6537,2,1,11250.0,717.0,729353,12.0,47.0,17629.0,0.99,1.0,0.0,0.0,0.0,2,?
2079559,3300,3300.0,0.1531,36,19,4309,6,114.9,3300,0.3391,8681,26,0,3500.0,667.0,731368,16.0,30.0,19289.0,0.9229999999999999,0.0,0.0,0.0,0.0,9,?
2365151,12000,12000.0,0.0603,36,3,8337,6,365.23,12000,0.1697,9096,37,2,7416.67,737.0,731881,16.0,26.0,9418.0,0.146,0.0,0.0,0.0,0.0,10,?
454105,6000,5975.0,0.12869999999999998,36,0,2932,10,201.8,6000,0.1812,5967,30,0,4833.33,687.0,730394,6.0,11.0,6184.0,0.8590000000000001,1.0,0.0,0.0,0.0,11,?
402203,9000,7167.8,0.1126,36,34,13504,6,295.77,9000,0.1376,3128,40,0,1991.67,722.0,728687,8.0,13.0,6255.0,0.344,0.0,0.0,0.0,0.0,8,?
481312,6025,5900.0,0.1099,36,11,8858,6,197.23,6025,0.09,7239,41,0,3166.67,742.0,732583,4.0,12.0,59.0,0.015,3.0,0.0,0.0,0.0,8,?
2377197,35000,35000.0,0.1433,36,0,11764,6,1201.84,35000,0.2129,4305,17,1,12500.0,687.0,730554,11.0,39.0,31339.0,0.8140000000000001,1.0,0.0,0.0,0.0,6,?
675952,4600,4575.0,0.1825,60,20,13047,6,117.44,4600,0.2371,4679,19,0,3053.0,682.0,732255,4.0,14.0,7328.0,0.99,3.0,0.0,0.0,0.0,0,?
372778,2400,2400.0,0.1442,36,15,11612,1,82.52,2400,0.1238,4549,30,2,2083.33,677.0,732190,10.0,11.0,5285.0,0.601,3.0,0.0,0.0,0.0,8,?
219315,12000,1279.7,0.133,36,30,5092,6,406.07,12000,0.0467,8475,40,1,3750.0,662.0,730753,9.0,30.0,7209.0,0.381,1.0,0.0,0.0,0.0,8,?
147125,14000,3225.0,0.1249,36,2,4223,10,468.29,14000,0.2068,810,40,1,6166.67,682.0,728996,21.0,35.0,8009.0,0.742,4.0,0.0,0.0,0.0,8,?
650236,4000,3594.04,0.138,36,27,5356,6,136.33,4000,0.133,5927,31,0,1000.0,687.0,733403,5.0,5.0,5096.0,0.7490000000000001,1.0,0.0,0.0,0.0,8,?
2086132,17625,17625.0,0.1875,60,2,1385,6,454.79,17625,0.0741,8086,19,0,8333.33,697.0,724128,10.0,41.0,8026.0,0.528,1.0,0.0,0.0,1.0,6,?
173638,1000,975.0,0.1186,36,22,1233,5,33.15,1000,0.0171,5522,37,0,3500.0,657.0,730208,3.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,7,?
1122591,23025,23025.0,0.1349,36,0,11311,10,781.25,23025,0.27140000000000003,8668,45,0,5000.0,722.0,730671,11.0,24.0,29796.0,0.688,1.0,0.0,0.0,0.0,5,?
2376371,13750,13750.0,0.08900000000000001,36,21,8607,10,0.0,13750,0.247,6219,30,1,4583.33,717.0,724562,14.0,39.0,36418.0,0.7440000000000001,0.0,0.0,0.0,1.0,6,?
472212,21000,20725.0,0.1183,36,33,3877,10,695.82,21000,0.0525,2775,19,2,16666.67,757.0,730092,7.0,11.0,298.0,0.01,1.0,0.0,0.0,0.0,6,?
496055,15000,14975.0,0.0988,36,23,7982,2,483.16,15000,0.21600000000000005,6285,37,2,4300.0,782.0,726141,8.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,6,?
167698,5000,300.48,0.087,36,23,6279,5,158.31,5000,0.0093,3576,39,0,2250.0,717.0,733486,3.0,4.0,157.0,0.054000000000000006,1.0,0.0,0.0,0.0,7,?
2300705,21000,21000.0,0.08900000000000001,36,21,10459,10,666.82,21000,0.0525,2450,33,1,10833.33,682.0,725612,8.0,19.0,23883.0,0.44799999999999995,0.0,0.0,0.0,0.0,1,?
497386,15000,14975.0,0.1062,36,33,10432,6,488.4,15000,0.16690000000000002,164,49,1,5333.33,732.0,728265,12.0,30.0,14786.0,0.392,3.0,0.0,0.0,1.0,10,?
1421218,9600,9600.0,0.0662,36,17,2721,6,294.76,9600,0.0382,2946,2,0,4333.33,762.0,732347,7.0,13.0,1039.0,0.155,1.0,0.0,0.0,0.0,11,?
1078258,13250,13250.0,0.0991,36,23,7137,3,426.99,13250,0.2782,4152,38,1,6000.0,727.0,728781,18.0,50.0,27883.0,0.485,1.0,0.0,0.0,0.0,6,?
470125,25000,24800.0,0.1253,36,28,8222,3,836.66,25000,0.069,6822,6,1,9416.67,727.0,726388,8.0,16.0,22180.0,0.5589999999999999,2.0,0.0,0.0,1.0,6,?
417865,6200,6150.0,0.1379,36,13,2871,6,211.27,6200,0.1213,9292,30,0,3750.0,677.0,729361,7.0,8.0,9954.0,0.9570000000000001,0.0,0.0,0.0,0.0,10,?
437927,3800,3800.0,0.1426,36,13,1030,10,130.37,3800,0.1161,8630,40,0,9000.0,667.0,727897,8.0,31.0,8413.0,0.7509999999999999,3.0,0.0,0.0,0.0,7,?
425423,12000,11910.5,0.1632,36,5,1892,6,423.77,12000,0.136,5650,1,0,3750.0,667.0,731502,4.0,8.0,13740.0,0.898,4.0,0.0,0.0,0.0,8,?
376894,11400,5900.0,0.1253,36,0,2603,10,381.52,11400,0.145,5507,49,1,4166.67,722.0,728844,10.0,26.0,8775.0,0.48,0.0,0.0,0.0,0.0,7,?
666283,4800,4800.0,0.1074,60,11,4099,13,103.75,4800,0.14279999999999998,7943,18,2,5083.33,732.0,727931,18.0,43.0,13082.0,0.289,1.0,0.0,0.0,0.0,5,?
634290,8800,8800.0,0.2114,60,10,12111,6,238.77,8800,0.1588,3867,17,0,5200.0,672.0,729934,7.0,24.0,31334.0,0.9329999999999999,1.0,0.0,0.0,0.0,6,?
479104,4750,4725.0,0.13849999999999998,36,27,11437,3,162.0,4750,0.1164,8142,19,1,1400.0,677.0,729911,4.0,5.0,5166.0,0.861,0.0,0.0,0.0,1.0,8,?
557170,10000,9950.0,0.1398,60,14,13432,1,232.58,10000,0.0225,163,12,0,3026.67,722.0,730968,7.0,7.0,2156.0,0.191,1.0,0.0,0.0,0.0,1,?
2083037,6625,6625.0,0.1016,36,23,7607,6,214.27,6625,0.1095,6072,19,1,2639.08,697.0,729269,9.0,18.0,4506.0,0.601,0.0,0.0,0.0,0.0,6,?
2218679,20000,20000.0,0.1972,36,6,8337,6,740.43,20000,0.32880000000000004,7777,6,1,6250.0,667.0,730882,13.0,40.0,18986.0,0.644,3.0,0.0,0.0,1.0,5,?
483079,10000,9325.0,0.13849999999999998,36,27,12014,5,341.04,10000,0.018000000000000002,1574,19,0,6998.0,722.0,732892,7.0,8.0,3109.0,0.159,2.0,0.0,0.0,0.0,1,?
662157,10000,10000.0,0.1714,36,5,6279,6,357.23,10000,0.2212,3603,1,0,3833.33,667.0,732339,24.0,37.0,13401.0,0.40700000000000003,2.0,0.0,0.0,0.0,11,?
1589446,6400,6400.0,0.1016,36,23,6994,7,207.0,6400,0.0701,5540,41,1,3083.33,712.0,733282,7.0,12.0,6113.0,0.39399999999999996,1.0,0.0,0.0,0.0,2,?
493942,6100,5725.0,0.1025,36,34,4522,6,197.55,6100,0.2271,3039,48,1,5666.67,712.0,729879,12.0,42.0,19689.0,0.539,3.0,0.0,0.0,0.0,7,?
603312,19000,18447.8,0.0691,60,21,4875,10,375.42,19000,0.1664,2410,29,0,2500.0,787.0,726198,6.0,15.0,19671.0,0.04,0.0,0.0,0.0,0.0,8,?
353851,7500,175.0,0.1191,36,14,8337,6,201.52,6075,0.1433,1583,39,0,4083.0,682.0,728813,14.0,21.0,16979.0,0.41,0.0,0.0,0.0,1.0,6,?
492540,2000,2000.0,0.0988,36,23,6279,5,64.43,2000,0.2095,7271,11,0,2750.0,707.0,731220,7.0,17.0,4332.0,0.516,1.0,0.0,0.0,0.0,1,?
508967,15000,14802.35,0.1348,36,14,6122,3,508.87,15000,0.0867,501,39,0,6250.0,687.0,730772,6.0,15.0,4463.0,0.157,0.0,0.0,0.0,0.0,11,?
472645,15000,14599.63,0.12869999999999998,36,0,4566,6,504.5,15000,0.1693,7918,36,1,4583.33,712.0,728546,6.0,34.0,18620.0,0.87,0.0,0.0,0.0,0.0,6,?
861295,30000,30000.0,0.1349,60,19,7536,10,690.15,30000,0.2269,8641,3,1,7500.0,742.0,729119,11.0,58.0,85548.0,0.441,1.0,0.0,0.0,0.0,1,?
1856864,6625,6625.0,0.1905,36,30,1790,3,0.0,6625,0.1945,8441,37,1,6000.0,662.0,729127,19.0,37.0,12085.0,0.657,2.0,0.0,0.0,0.0,9,?
2090289,12000,12000.0,0.1016,36,23,2603,6,388.11,12000,0.13570000000000002,6110,19,0,7500.0,712.0,729367,9.0,17.0,7812.0,0.517,0.0,0.0,0.0,0.0,10,?
2090116,19500,19500.0,0.1409,36,28,3696,6,667.32,19500,0.17170000000000002,5744,15,0,5166.67,712.0,728880,6.0,13.0,8949.0,0.5660000000000001,1.0,0.0,0.0,0.0,6,?
522062,25000,14401.65,0.1149,60,11,8487,8,352.36,16025,0.0495,8341,39,1,3333.33,782.0,726326,9.0,33.0,3367.0,0.061,3.0,0.0,0.0,0.0,1,?
602193,16000,15584.8,0.1261,60,19,2603,3,360.87,16000,0.19699999999999998,4672,33,1,4583.33,717.0,730000,8.0,26.0,25632.0,0.971,1.0,0.0,0.0,0.0,5,?
351019,7500,0.01,0.1286,36,22,957,6,252.2,7500,0.08929999999999999,2852,8,0,2800.0,667.0,731675,5.0,10.0,5528.0,0.877,4.0,0.0,0.0,0.0,8,?
460790,8800,8650.0,0.0859,36,32,9278,6,278.17,8800,0.1429,4310,45,1,5541.67,767.0,728215,12.0,52.0,12657.0,0.086,1.0,0.0,0.0,0.0,8,?
893118,25600,25600.0,0.1269,36,28,1154,10,858.75,25600,0.1572,2775,19,0,10000.0,712.0,729178,5.0,15.0,26816.0,0.885,0.0,0.0,0.0,0.0,7,?
831227,14700,14700.0,0.12990000000000002,60,0,1603,8,334.4,14700,0.0384,3471,37,1,5000.0,752.0,731429,4.0,9.0,7181.0,0.485,1.0,0.0,0.0,0.0,11,?
2487583,3600,3600.0,0.1905,36,30,7795,3,0.0,3600,0.1011,3857,37,0,3166.67,702.0,733070,7.0,11.0,1999.0,0.22,0.0,0.0,0.0,0.0,0,?
487897,5500,5400.0,0.07139999999999999,36,1,12300,10,170.17,5500,0.1986,8322,29,1,3916.67,752.0,729911,15.0,27.0,10254.0,0.235,1.0,0.0,0.0,0.0,8,?
603205,9000,9000.0,0.0654,60,32,8744,5,176.27,9000,0.16760000000000005,1033,39,1,5000.0,737.0,726837,14.0,33.0,75662.0,0.6759999999999999,0.0,0.0,0.0,0.0,6,?
649294,10000,9925.0,0.0579,36,17,11348,13,303.27,10000,0.0518,8514,31,1,6583.33,777.0,729611,12.0,46.0,44822.0,0.155,1.0,0.0,0.0,0.0,6,?
421242,4800,4800.0,0.1821,36,31,7124,3,174.05,4800,0.13269999999999998,4305,17,0,3330.0,667.0,730797,9.0,28.0,6395.0,0.5920000000000001,9.0,0.0,0.0,0.0,1,?
2082701,8400,8400.0,0.1114,36,34,10459,10,275.57,8400,0.1433,8238,19,0,5166.67,702.0,733158,9.0,14.0,5891.0,0.363,0.0,0.0,0.0,0.0,6,?
373988,15000,13434.57,0.0963,36,21,7492,10,481.42,15000,0.1656,8167,39,0,4583.33,782.0,729050,11.0,28.0,17709.0,0.311,0.0,0.0,0.0,0.0,1,?
2285384,15000,15000.0,0.079,36,32,825,11,469.36,15000,0.2931,5891,28,0,4666.67,747.0,727591,6.0,10.0,11190.0,0.602,0.0,0.0,0.0,0.0,2,?
330183,7500,0.0,0.1103,36,0,2603,6,245.65,7500,0.1114,5458,16,0,8750.0,692.0,726112,11.0,54.0,30449.0,0.613,2.0,0.0,0.0,0.0,7,?
714755,4200,4200.0,0.0766,36,21,13470,5,130.96,4200,0.2115,8251,41,1,5541.67,732.0,729392,11.0,17.0,49518.0,0.249,2.0,0.0,0.0,0.0,8,?
2414665,10000,10000.0,0.158,36,14,7255,6,350.59,10000,0.0147,6282,40,0,5833.33,667.0,726658,4.0,8.0,5490.0,0.8190000000000001,0.0,0.0,0.0,0.0,3,?
2444932,1450,1450.0,0.1629,36,27,9977,1,0.0,1450,0.147,4476,6,1,3750.0,697.0,728177,8.0,19.0,8075.0,0.365,1.0,0.0,0.0,0.0,9,?
528810,12250,12175.0,0.16449999999999998,60,4,8558,6,300.84,12250,0.1414,7058,34,1,2490.0,682.0,727906,9.0,35.0,4105.0,0.805,5.0,0.0,0.0,0.0,6,?
2284877,7950,7950.0,0.1629,36,27,5482,10,0.0,7950,0.2148,8852,40,0,2500.0,672.0,729424,12.0,25.0,12302.0,0.695,1.0,0.0,0.0,0.0,1,?
456788,5000,4975.0,0.1426,36,13,1479,6,171.53,5000,0.156,2370,39,0,7500.0,727.0,726617,4.0,22.0,28532.0,0.9940000000000001,1.0,0.0,0.0,0.0,8,?
2080191,30000,30000.0,0.2328,60,9,5529,6,850.55,30000,0.21420000000000008,2724,36,1,6000.0,707.0,728991,6.0,22.0,12102.0,0.953,2.0,0.0,0.0,0.0,6,?
504613,22250,22052.23,0.1459,36,22,11219,6,766.85,22250,0.1261,188,1,0,4083.33,697.0,728266,6.0,11.0,22028.0,0.7809999999999999,0.0,0.0,0.0,0.0,6,?
520295,2400,2400.0,0.0988,36,23,6994,7,77.31,2400,0.03,8981,19,1,5807.0,757.0,731980,3.0,9.0,1899.0,0.38,0.0,0.0,0.0,0.0,5,?
719367,3000,3000.0,0.1111,36,28,7824,8,98.38,3000,0.2473,3738,31,1,4800.0,687.0,731337,8.0,17.0,2126.0,0.304,1.0,0.0,0.0,2.0,11,?
2365770,14125,14125.0,0.1875,36,2,10023,10,0.0,14125,0.017,3798,4,0,5000.0,697.0,732412,5.0,5.0,1354.0,0.149,1.0,0.0,0.0,0.0,1,?
1905024,10000,10000.0,0.1433,36,0,2603,6,343.39,10000,0.1992,7441,19,0,9750.0,697.0,730452,12.0,41.0,32369.0,0.889,3.0,0.0,0.0,0.0,8,?
453023,17000,16875.0,0.1183,36,33,4499,6,563.28,17000,0.127,2130,6,0,4583.33,737.0,731763,5.0,13.0,3644.0,0.521,1.0,0.0,0.0,0.0,9,?
2475500,15900,15900.0,0.1114,36,34,4627,10,0.0,15900,0.1286,2993,36,0,5000.0,717.0,728905,10.0,18.0,11637.0,0.436,2.0,0.0,0.0,0.0,0,?
875556,7000,7000.0,0.0849,36,21,2603,6,220.95,7000,0.2003,7976,34,2,3100.0,772.0,731701,3.0,10.0,279.0,0.11199999999999999,1.0,0.0,0.0,0.0,2,?
449704,10000,10000.0,0.0859,36,32,5340,13,316.11,10000,0.0026,283,1,1,16666.67,797.0,727136,11.0,35.0,3313.0,0.025,0.0,0.0,0.0,0.0,8,?
767232,12000,11950.0,0.1523,36,13,7536,6,417.34,12000,0.0888,5326,41,0,4100.0,677.0,726373,13.0,24.0,19991.0,0.7140000000000001,2.0,0.0,0.0,0.0,0,?
795341,2500,2500.0,0.0599,36,17,12836,7,76.05,2500,0.0873,3349,33,1,5833.33,747.0,726990,8.0,27.0,2240.0,0.226,0.0,0.0,0.0,1.0,6,?
576122,10000,10000.0,0.1632,60,6,7576,6,244.89,10000,0.073,8420,1,0,4000.0,692.0,729757,6.0,12.0,10019.0,0.742,2.0,0.0,0.0,0.0,11,?
593976,20000,19800.0,0.1149,60,11,4499,6,439.76,20000,0.0464,5496,37,1,7333.33,747.0,731361,6.0,17.0,9479.0,0.5920000000000001,2.0,0.0,0.0,0.0,6,?
366642,10800,4292.03,0.1221,36,28,6582,6,169.91,5100,0.1164,8925,18,0,5833.33,707.0,732333,9.0,14.0,12142.0,0.382,0.0,0.0,0.0,0.0,11,?
2044963,22400,22400.0,0.1777,36,22,10459,10,0.0,22400,0.1483,447,19,0,5583.33,662.0,730942,6.0,19.0,16344.0,0.7140000000000001,1.0,0.0,0.0,0.0,6,?
2227482,5000,5000.0,0.1409,36,28,12243,6,171.11,5000,0.2506,6472,29,1,4150.0,682.0,729417,14.0,37.0,3723.0,0.665,1.0,0.0,0.0,0.0,6,?
383526,4000,3550.0,0.0932,36,32,6732,5,127.79,4000,0.0059,1204,19,0,4400.0,742.0,729372,6.0,6.0,630.0,0.079,1.0,0.0,0.0,0.0,7,?
2394602,15000,15000.0,0.1629,36,27,8852,11,0.0,15000,0.21,6353,2,1,15000.0,692.0,722271,12.0,23.0,42898.0,0.7490000000000001,0.0,0.0,0.0,3.0,6,?
717399,3000,3000.0,0.1074,36,11,6279,3,97.85,3000,0.2083,5151,1,0,2938.0,717.0,731406,6.0,19.0,17928.0,0.9540000000000001,2.0,0.0,0.0,0.0,1,?
2445079,9000,8975.0,0.1875,36,2,14125,3,0.0,9000,0.1062,3280,35,2,3333.33,672.0,731036,4.0,21.0,4831.0,0.743,0.0,0.0,0.0,0.0,6,?
1068558,12000,12000.0,0.1065,36,34,6379,10,390.88,12000,0.2394,4801,31,0,5166.67,702.0,730856,10.0,51.0,20310.0,0.784,0.0,0.0,0.0,0.0,8,?
294684,18000,6975.0,0.1039,36,11,7536,10,584.12,18000,0.1227,2622,6,1,17083.33,712.0,727506,13.0,36.0,77034.0,0.32299999999999995,2.0,0.0,0.0,0.0,11,?
414852,5000,4750.0,0.0768,36,17,10176,4,155.96,5000,0.0127,1204,19,0,10000.0,772.0,729267,13.0,15.0,5081.0,0.051,3.0,0.0,0.0,0.0,11,?
621771,12250,12250.0,0.1298,36,14,2603,6,412.64,12250,0.2346,8766,1,1,3916.67,702.0,727931,13.0,18.0,33924.0,0.414,6.0,0.0,0.0,0.0,3,?
227538,12000,1459.25,0.092,36,23,60,6,382.72,12000,0.1014,1790,11,0,3333.33,747.0,725079,8.0,10.0,3179.0,0.11,1.0,0.0,0.0,0.0,6,?
2300557,16000,16000.0,0.1114,36,34,14080,6,524.89,16000,0.1525,4605,39,1,9833.33,682.0,726259,11.0,19.0,10619.0,0.496,1.0,0.0,0.0,1.0,8,?
685488,30000,11000.0,0.1974,60,7,12335,6,790.49,30000,0.21600000000000005,5950,6,0,7916.67,672.0,731312,14.0,30.0,30195.0,0.825,0.0,0.0,0.0,0.0,7,?
879487,10000,10000.0,0.1171,36,33,7175,4,330.76,10000,0.0218,3834,19,0,5500.0,722.0,730089,3.0,16.0,5623.0,0.27399999999999997,0.0,0.0,0.0,0.0,5,?
2217944,12250,12250.0,0.1433,36,0,2276,8,420.65,12250,0.2421,1380,31,1,4333.33,672.0,729046,15.0,28.0,9008.0,0.698,0.0,0.0,0.0,2.0,8,?
741288,4300,4300.0,0.0599,36,17,7795,10,130.8,4300,0.184,6893,25,1,2250.0,762.0,728267,14.0,42.0,7121.0,0.233,3.0,0.0,0.0,0.0,5,?
2004676,3000,3000.0,0.1212,36,33,10459,10,99.82,3000,0.1081,6282,40,1,9700.0,697.0,728169,18.0,32.0,30562.0,0.723,1.0,0.0,0.0,0.0,6,?
440424,1800,1800.0,0.0894,36,21,1872,0,57.19,1800,0.2154,3543,39,0,3125.0,742.0,730732,12.0,22.0,2940.0,0.32299999999999995,5.0,0.0,0.0,0.0,8,?
489994,7500,7500.0,0.1904,36,12,6987,2,275.09,7500,0.10099999999999999,7363,39,1,6631.42,672.0,732367,7.0,12.0,7302.0,0.88,0.0,0.0,0.0,0.0,2,?
2371532,20000,20000.0,0.1777,60,22,7613,6,505.37,20000,0.0978,4840,18,1,5666.67,697.0,730460,10.0,25.0,22821.0,0.495,4.0,0.0,0.0,0.0,6,?
423859,6000,5975.0,0.1505,36,30,5407,5,208.15,6000,0.1158,2034,19,0,5389.0,717.0,729087,5.0,13.0,5518.0,0.983,0.0,0.0,0.0,0.0,6,?
72323,5000,350.0,0.1154,36,13,1835,3,164.98,5000,0.1,2532,21,1,4583.33,697.0,729310,6.0,13.0,2447.0,0.655,4.0,0.0,0.0,0.0,3,?
2371009,2700,2700.0,0.2363,36,12,13216,6,0.0,2700,0.2069,866,37,2,1250.0,672.0,729786,13.0,27.0,1081.0,0.077,3.0,0.0,0.0,0.0,1,?
2376987,10000,9975.0,0.1114,36,34,10345,10,328.06,10000,0.1953,3871,16,2,3691.67,697.0,726263,8.0,22.0,17205.0,0.623,0.0,0.0,0.0,0.0,7,?
